race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion
https://www.fakehorsedata.com/racing/results/2019-02-13/plumpton/512376/book-for-easter-now-conditional-jockeys-mares-handicap-hurdle,3.75,4.5,3.5,7,3.5,3,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/musselburgh/512365/betway-mares-maiden-hurdle,5.5,1.25,13,3,1.25,1,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/kempton/512380/32redcom-handicap,4.5,10,6,8,3.5,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/kempton/512383/join-racing-tv-now-handicap,9,4.333333333,5,13,4.333333333,12,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/fairyhouse/512387/coral-bet-5-get-20-in-free-bets-rated-chase,2.375,2.75,7,5,2.375,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/fairyhouse/512390/coral-download-the-app-handicap-hurdle-80-109,13,8,26,16,3.75,9,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/angers/512862/prix-de-la-societe-du-cheval-francais-attele,6,41,21,13,2.2,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/toulouse/512880/prix-jupiter-dopale-attele,4,7,8.5,8,2.625,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/charles-town/512933/race-5-claiming,1.363636364,4.333333333,19,6,1.363636364,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/charles-town/512935/race-7-allowance,6.5,3.25,2.625,6,2.625,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/gulfstream/512919/race-1-claiming,5.5,8.5,3.25,6,3.25,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/gulfstream/512928/race-10-maiden-claiming,1.571428571,13,13,6,1.571428571,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/mahoning-valley/512949/race-6-claiming,5.5,15,34,10,3.25,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/sam-houston-race-park/512955/race-2-claiming,2.625,4.5,3.75,7,2.625,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/sam-houston-race-park/512957/race-4-claiming,1.25,12,17,6,1.25,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/sam-houston-race-park/512960/race-7-claiming,9,2.1,8.5,8,2.1,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/tampa-bay-downs/512967/race-5-claiming,26,2.875,3.5,7,2.75,4,Flat,2,105.93
https://www.fakehorsedata.com/racing/results/2019-02-13/turf-paradise/512913/race-3-claiming,1.615384615,4.333333333,6,7,1.615384615,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-13/turf-paradise/512915/race-5-claiming,1.666666667,23,23,8,1.666666667,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/kelso/512599/timeform-chase-novices-limited-handicap,3,2.1,9.5,4,2.1,2,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/kelso/512604/join-racing-tv-now-standard-open-nh-flat-race,8,15,2,13,2,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/fontwell/512589/goodwin-racing-call-08000-421-321-handicap-chase,6.5,2.625,5.5,5,2.625,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/leicester/512584/dick-saunders-novices-hunters-chase,3.25,1.571428571,26,4,1.571428571,4,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/chelmsford-city/512592/totepool-cashback-club-at-totesportcom-handicap-div-2,5,6,4,9,4,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/chelmsford-city/512595/bet-in-play-at-totesportcom-handicap,2.625,4.333333333,9,7,2.625,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/chelmsford-city/512597/book-tickets-at-chelmsfordcityracecoursecom-handicap,8,3.5,23,14,3.5,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/clonmel/512393/surehaul-mercedes-benz-novice-hurdle-grade-3,4.333333333,9,5,8,4.333333333,5,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/clonmel/512396/microdogid-beginners-chase,2.75,10,8,12,2.75,9,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/meydan/512894/mazrat-al-ruwayah-sponsored-by-watch-time-arab-group-2,3.25,11,2.75,9,2.75,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/meydan/512896/firebreak-stakes-sponsored-by-reach-by-gulf-news-group-3,4.5,8.5,2.625,7,2.625,7,Flat,2,41.29
https://www.fakehorsedata.com/racing/results/2019-02-14/meydan/512898/balanchine-sponsored-by-gulfnewscom-group-2-turf,1.285714286,51,51,6,1.285714286,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/fontainebleau/513137/champagne-grum-hurdle,9.5,17,6,14,3.25,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/marseille/513000/des-myrthes-claiming-stakes,8,4,2.75,11,2.75,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/marseille/513001/lecques-handicap,12,8,7,10,3.75,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/vincennes/513010/prix-de-cahors-attele,8.5,4,3.5,10,3.5,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/charles-town/513081/race-2-maiden-claiming,7,1.666666667,5.5,7,1.666666667,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/delta-downs/513079/race-4-claiming,3.75,8.5,17,10,2.25,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/delta-downs/513082/race-5-maiden-claiming,11,1.8,8,7,1.8,1,Flat,2,NA
